case_id,Stay
431751,51-60
431752,21-30
431753,31-40
431754,21-30
431755,11-20
431756,11-20
431757,11-20
431758,11-20
431759,31-40
431760,11-20
431761,11-20
431762,51-60
431763,11-20
431764,11-20
431765,11-20
431766,11-20
431767,31-40
431768,21-30
431769,51-60
431770,0-10
431771,31-40
431772,11-20
431773,11-20
431774,11-20
431775,21-30
431776,51-60
431777,11-20
431778,11-20
431779,11-20
431780,11-20
431781,11-20
431782,51-60
431783,21-30
431784,11-20
431785,11-20
431786,21-30
431787,11-20
431788,21-30
431789,21-30
431790,11-20
431791,11-20
431792,21-30
431793,11-20
431794,11-20
431795,21-30
431796,21-30
431797,0-10
431798,11-20
431799,11-20
431800,21-30
431801,21-30
431802,11-20
431803,11-20
431804,21-30
431805,31-40
431806,11-20
431807,31-40
431808,21-30
431809,31-40
431810,0-10
431811,31-40
431812,0-10
431813,11-20
431814,11-20
431815,21-30
431816,11-20
431817,31-40
431818,51-60
431819,81-90
431820,11-20
431821,21-30
431822,51-60
431823,11-20
431824,11-20
431825,11-20
431826,21-30
431827,11-20
431828,21-30
431829,0-10
431830,11-20
431831,11-20
431832,11-20
431833,11-20
431834,21-30
431835,21-30
431836,31-40
431837,11-20
431838,11-20
431839,11-20
431840,21-30
431841,51-60
431842,11-20
431843,11-20
431844,11-20
431845,31-40
431846,31-40
431847,31-40
431848,11-20
431849,21-30
431850,11-20
431851,51-60
431852,51-60
431853,31-40
431854,31-40
431855,51-60
431856,11-20
431857,11-20
431858,31-40
431859,31-40
431860,11-20
431861,11-20
431862,21-30
431863,11-20
431864,51-60
431865,51-60
431866,11-20
431867,31-40
431868,21-30
431869,0-10
431870,51-60
431871,21-30
431872,11-20
431873,31-40
431874,11-20
431875,21-30
431876,21-30
431877,51-60
431878,51-60
431879,11-20
431880,11-20
431881,11-20
431882,21-30
431883,21-30
431884,51-60
431885,51-60
431886,51-60
431887,11-20
431888,31-40
431889,51-60
431890,11-20
431891,11-20
431892,11-20
431893,21-30
431894,11-20
431895,31-40
431896,11-20
431897,31-40
431898,0-10
431899,21-30
431900,11-20
431901,11-20
431902,11-20
431903,31-40
431904,21-30
431905,11-20
431906,0-10
431907,11-20
431908,More than 100 Days
431909,11-20
431910,11-20
431911,51-60
431912,21-30
431913,21-30
431914,51-60
431915,21-30
431916,11-20
431917,21-30
431918,11-20
431919,11-20
431920,0-10
431921,11-20
431922,0-10
431923,21-30
431924,11-20
431925,11-20
431926,11-20
431927,21-30
431928,11-20
431929,21-30
431930,21-30
431931,11-20
431932,11-20
431933,11-20
431934,11-20
431935,11-20
431936,11-20
431937,11-20
431938,11-20
431939,31-40
431940,31-40
431941,31-40
431942,21-30
431943,11-20
431944,21-30
431945,11-20
431946,11-20
431947,11-20
431948,31-40
431949,11-20
431950,11-20
431951,21-30
431952,11-20
431953,11-20
431954,21-30
431955,11-20
431956,11-20
431957,31-40
431958,81-90
431959,31-40
431960,11-20
431961,11-20
431962,81-90
431963,11-20
431964,31-40
431965,21-30
431966,21-30
431967,11-20
431968,31-40
431969,21-30
431970,21-30
431971,11-20
431972,21-30
431973,31-40
431974,11-20
431975,51-60
431976,0-10
431977,0-10
431978,11-20
431979,0-10
431980,11-20
431981,11-20
431982,21-30
431983,11-20
431984,21-30
431985,51-60
431986,31-40
431987,51-60
431988,11-20
431989,21-30
431990,11-20
431991,21-30
431992,11-20
431993,31-40
431994,31-40
431995,31-40
431996,21-30
431997,11-20
431998,11-20
431999,31-40
432000,11-20
432001,More than 100 Days
432002,More than 100 Days
432003,More than 100 Days
432004,More than 100 Days
432005,More than 100 Days
432006,More than 100 Days
432007,More than 100 Days
432008,11-20
432009,21-30
432010,31-40
432011,11-20
432012,11-20
432013,21-30
432014,51-60
432015,21-30
432016,31-40
432017,11-20
432018,31-40
432019,11-20
432020,51-60
432021,11-20
432022,11-20
432023,51-60
432024,11-20
432025,51-60
432026,11-20
432027,11-20
432028,21-30
432029,11-20
432030,21-30
432031,21-30
432032,11-20
432033,11-20
432034,11-20
432035,11-20
432036,More than 100 Days
432037,11-20
432038,11-20
432039,11-20
432040,51-60
432041,11-20
432042,21-30
432043,11-20
432044,21-30
432045,11-20
432046,31-40
432047,51-60
432048,31-40
432049,51-60
432050,11-20
432051,21-30
432052,21-30
432053,31-40
432054,11-20
432055,11-20
432056,11-20
432057,11-20
432058,51-60
432059,31-40
432060,21-30
432061,51-60
432062,11-20
432063,31-40
432064,11-20
432065,11-20
432066,11-20
432067,21-30
432068,11-20
432069,More than 100 Days
432070,11-20
432071,51-60
432072,11-20
432073,81-90
432074,51-60
432075,21-30
432076,51-60
432077,21-30
432078,21-30
432079,11-20
432080,31-40
432081,11-20
432082,0-10
432083,51-60
432084,51-60
432085,21-30
432086,21-30
432087,More than 100 Days
432088,21-30
432089,11-20
432090,31-40
432091,51-60
432092,51-60
432093,51-60
432094,11-20
432095,51-60
432096,0-10
432097,0-10
432098,21-30
432099,21-30
432100,11-20
432101,11-20
432102,31-40
432103,11-20
432104,11-20
432105,11-20
432106,11-20
432107,11-20
432108,11-20
432109,21-30
432110,21-30
432111,51-60
432112,11-20
432113,21-30
432114,21-30
432115,51-60
432116,11-20
432117,11-20
432118,11-20
432119,21-30
432120,0-10
432121,21-30
432122,21-30
432123,21-30
432124,11-20
432125,21-30
432126,21-30
432127,11-20
432128,0-10
432129,51-60
432130,51-60
432131,11-20
432132,21-30
432133,31-40
432134,11-20
432135,21-30
432136,51-60
432137,51-60
432138,51-60
432139,11-20
432140,11-20
432141,0-10
432142,11-20
432143,31-40
432144,11-20
432145,11-20
432146,11-20
432147,51-60
432148,51-60
432149,11-20
432150,21-30
432151,21-30
432152,21-30
432153,0-10
432154,21-30
432155,21-30
432156,11-20
432157,51-60
432158,31-40
432159,11-20
432160,11-20
432161,11-20
432162,11-20
432163,11-20
432164,31-40
432165,21-30
432166,11-20
432167,21-30
432168,0-10
432169,31-40
432170,21-30
432171,11-20
432172,11-20
432173,11-20
432174,11-20
432175,21-30
432176,51-60
432177,21-30
432178,21-30
432179,11-20
432180,21-30
432181,11-20
432182,21-30
432183,0-10
432184,11-20
432185,11-20
432186,11-20
432187,21-30
432188,21-30
432189,11-20
432190,More than 100 Days
432191,11-20
432192,31-40
432193,21-30
432194,21-30
432195,21-30
432196,11-20
432197,31-40
432198,51-60
432199,21-30
432200,11-20
432201,11-20
432202,21-30
432203,51-60
432204,11-20
432205,11-20
432206,11-20
432207,11-20
432208,21-30
432209,31-40
432210,21-30
432211,11-20
432212,31-40
432213,31-40
432214,31-40
432215,0-10
432216,More than 100 Days
432217,21-30
432218,81-90
432219,51-60
432220,81-90
432221,81-90
432222,71-80
432223,11-20
432224,31-40
432225,31-40
432226,11-20
432227,11-20
432228,11-20
432229,31-40
432230,11-20
432231,21-30
432232,0-10
432233,11-20
432234,21-30
432235,21-30
432236,0-10
432237,11-20
432238,31-40
432239,51-60
432240,31-40
432241,11-20
432242,11-20
432243,31-40
432244,31-40
432245,11-20
432246,21-30
432247,21-30
432248,11-20
432249,21-30
432250,51-60
432251,31-40
432252,11-20
432253,11-20
432254,11-20
432255,11-20
432256,11-20
432257,21-30
432258,11-20
432259,51-60
432260,51-60
432261,11-20
432262,11-20
432263,11-20
432264,11-20
432265,11-20
432266,31-40
432267,11-20
432268,21-30
432269,11-20
432270,11-20
432271,11-20
432272,11-20
432273,11-20
432274,11-20
432275,21-30
432276,11-20
432277,11-20
432278,11-20
432279,11-20
432280,11-20
432281,11-20
432282,11-20
432283,11-20
432284,11-20
432285,21-30
432286,51-60
432287,11-20
432288,21-30
432289,21-30
432290,11-20
432291,21-30
432292,11-20
432293,21-30
432294,51-60
432295,11-20
432296,11-20
432297,11-20
432298,21-30
432299,21-30
432300,21-30
432301,11-20
432302,21-30
432303,21-30
432304,21-30
432305,21-30
432306,11-20
432307,11-20
432308,11-20
432309,11-20
432310,31-40
432311,21-30
432312,11-20
432313,11-20
432314,11-20
432315,11-20
432316,11-20
432317,51-60
432318,51-60
432319,51-60
432320,11-20
432321,21-30
432322,11-20
432323,51-60
432324,11-20
432325,11-20
432326,11-20
432327,31-40
432328,31-40
432329,11-20
432330,21-30
432331,21-30
432332,21-30
432333,51-60
432334,21-30
432335,11-20
432336,11-20
432337,11-20
432338,11-20
432339,11-20
432340,21-30
432341,0-10
432342,11-20
432343,11-20
432344,11-20
432345,31-40
432346,51-60
432347,11-20
432348,11-20
432349,11-20
432350,11-20
432351,11-20
432352,21-30
432353,51-60
432354,31-40
432355,21-30
432356,21-30
432357,31-40
432358,21-30
432359,21-30
432360,11-20
432361,11-20
432362,11-20
432363,31-40
432364,51-60
432365,81-90
432366,21-30
432367,11-20
432368,21-30
432369,11-20
432370,21-30
432371,11-20
432372,21-30
432373,11-20
432374,21-30
432375,31-40
432376,31-40
432377,31-40
432378,11-20
432379,51-60
432380,11-20
432381,31-40
432382,21-30
432383,11-20
432384,11-20
432385,0-10
432386,11-20
432387,11-20
432388,51-60
432389,11-20
432390,51-60
432391,21-30
432392,11-20
432393,0-10
432394,11-20
432395,11-20
432396,31-40
432397,31-40
432398,51-60
432399,11-20
432400,21-30
432401,31-40
432402,11-20
432403,11-20
432404,21-30
432405,51-60
432406,11-20
432407,31-40
432408,11-20
432409,21-30
432410,11-20
432411,11-20
432412,21-30
432413,11-20
432414,0-10
432415,31-40
432416,11-20
432417,11-20
432418,31-40
432419,51-60
432420,11-20
432421,11-20
432422,21-30
432423,11-20
432424,31-40
432425,31-40
432426,21-30
432427,11-20
432428,51-60
432429,51-60
432430,51-60
432431,21-30
432432,21-30
432433,31-40
432434,51-60
432435,0-10
432436,21-30
432437,11-20
432438,21-30
432439,31-40
432440,31-40
432441,11-20
432442,11-20
432443,11-20
432444,11-20
432445,11-20
432446,21-30
432447,11-20
432448,11-20
432449,31-40
432450,More than 100 Days
432451,51-60
432452,11-20
432453,21-30
432454,11-20
432455,21-30
432456,31-40
432457,11-20
432458,11-20
432459,21-30
432460,More than 100 Days
432461,31-40
432462,21-30
432463,11-20
432464,21-30
432465,31-40
432466,21-30
432467,11-20
432468,21-30
432469,11-20
432470,21-30
432471,21-30
432472,31-40
432473,31-40
432474,21-30
432475,21-30
432476,0-10
432477,11-20
432478,21-30
432479,21-30
432480,51-60
432481,11-20
432482,11-20
432483,11-20
432484,0-10
432485,11-20
432486,0-10
432487,21-30
432488,0-10
432489,11-20
432490,11-20
432491,11-20
432492,11-20
432493,31-40
432494,21-30
432495,21-30
432496,21-30
432497,11-20
432498,0-10
432499,11-20
432500,21-30
432501,11-20
432502,51-60
432503,51-60
432504,51-60
432505,21-30
432506,21-30
432507,11-20
432508,11-20
432509,21-30
432510,11-20
432511,21-30
432512,11-20
432513,11-20
432514,21-30
432515,11-20
432516,21-30
432517,21-30
432518,11-20
432519,31-40
432520,31-40
432521,11-20
432522,11-20
432523,11-20
432524,51-60
432525,11-20
432526,11-20
432527,11-20
432528,21-30
432529,11-20
432530,21-30
432531,21-30
432532,21-30
432533,51-60
432534,0-10
432535,11-20
432536,21-30
432537,0-10
432538,21-30
432539,21-30
432540,21-30
432541,11-20
432542,11-20
432543,0-10
432544,51-60
432545,11-20
432546,11-20
432547,11-20
432548,11-20
432549,21-30
432550,11-20
432551,11-20
432552,21-30
432553,11-20
432554,11-20
432555,11-20
432556,11-20
432557,11-20
432558,21-30
432559,21-30
432560,21-30
432561,11-20
432562,11-20
432563,11-20
432564,11-20
432565,21-30
432566,11-20
432567,11-20
432568,31-40
432569,11-20
432570,11-20
432571,0-10
432572,11-20
432573,More than 100 Days
432574,11-20
432575,21-30
432576,0-10
432577,21-30
432578,11-20
432579,31-40
432580,31-40
432581,11-20
432582,51-60
432583,21-30
432584,21-30
432585,11-20
432586,51-60
432587,More than 100 Days
432588,51-60
432589,11-20
432590,11-20
432591,11-20
432592,11-20
432593,11-20
432594,21-30
432595,11-20
432596,21-30
432597,31-40
432598,11-20
432599,31-40
432600,21-30
432601,11-20
432602,51-60
432603,31-40
432604,31-40
432605,21-30
432606,21-30
432607,11-20
432608,21-30
432609,11-20
432610,11-20
432611,51-60
432612,11-20
432613,51-60
432614,31-40
432615,51-60
432616,31-40
432617,51-60
432618,21-30
432619,11-20
432620,11-20
432621,21-30
432622,11-20
432623,11-20
432624,11-20
432625,11-20
432626,31-40
432627,21-30
432628,11-20
432629,51-60
432630,21-30
432631,51-60
432632,51-60
432633,0-10
432634,11-20
432635,11-20
432636,11-20
432637,11-20
432638,11-20
432639,51-60
432640,21-30
432641,11-20
432642,31-40
432643,31-40
432644,11-20
432645,51-60
432646,51-60
432647,21-30
432648,11-20
432649,21-30
432650,21-30
432651,31-40
432652,21-30
432653,11-20
432654,0-10
432655,21-30
432656,51-60
432657,11-20
432658,11-20
432659,0-10
432660,11-20
432661,11-20
432662,11-20
432663,21-30
432664,11-20
432665,31-40
432666,51-60
432667,31-40
432668,31-40
432669,31-40
432670,11-20
432671,11-20
432672,21-30
432673,11-20
432674,21-30
432675,11-20
432676,21-30
432677,11-20
432678,51-60
432679,51-60
432680,11-20
432681,11-20
432682,11-20
432683,31-40
432684,11-20
432685,11-20
432686,31-40
432687,31-40
432688,11-20
432689,0-10
432690,21-30
432691,21-30
432692,11-20
432693,11-20
432694,11-20
432695,11-20
432696,11-20
432697,21-30
432698,11-20
432699,21-30
432700,31-40
432701,31-40
432702,11-20
432703,11-20
432704,11-20
432705,51-60
432706,21-30
432707,21-30
432708,11-20
432709,31-40
432710,11-20
432711,11-20
432712,11-20
432713,11-20
432714,0-10
432715,31-40
432716,51-60
432717,11-20
432718,11-20
432719,11-20
432720,11-20
432721,0-10
432722,21-30
432723,21-30
432724,21-30
432725,21-30
432726,11-20
432727,21-30
432728,11-20
432729,11-20
432730,21-30
432731,21-30
432732,21-30
432733,21-30
432734,31-40
432735,0-10
432736,81-90
432737,31-40
432738,31-40
432739,41-50
432740,11-20
432741,21-30
432742,More than 100 Days
432743,31-40
432744,11-20
432745,21-30
432746,21-30
432747,51-60
432748,31-40
432749,11-20
432750,11-20
432751,11-20
432752,21-30
432753,11-20
432754,11-20
432755,51-60
432756,11-20
432757,11-20
432758,11-20
432759,11-20
432760,11-20
432761,11-20
432762,11-20
432763,11-20
432764,11-20
432765,11-20
432766,11-20
432767,31-40
432768,11-20
432769,11-20
432770,11-20
432771,11-20
432772,11-20
432773,21-30
432774,11-20
432775,11-20
432776,11-20
432777,31-40
432778,11-20
432779,11-20
432780,31-40
432781,31-40
432782,31-40
432783,11-20
432784,21-30
432785,51-60
432786,21-30
432787,21-30
432788,21-30
432789,21-30
432790,0-10
432791,21-30
432792,21-30
432793,21-30
432794,31-40
432795,31-40
432796,21-30
432797,21-30
432798,31-40
432799,11-20
432800,21-30
432801,21-30
432802,51-60
432803,21-30
432804,21-30
432805,31-40
432806,31-40
432807,31-40
432808,21-30
432809,31-40
432810,51-60
432811,11-20
432812,11-20
432813,11-20
432814,21-30
432815,11-20
432816,11-20
432817,21-30
432818,11-20
432819,11-20
432820,51-60
432821,21-30
432822,11-20
432823,21-30
432824,11-20
432825,11-20
432826,81-90
432827,21-30
432828,21-30
432829,31-40
432830,11-20
432831,21-30
432832,11-20
432833,0-10
432834,11-20
432835,11-20
432836,More than 100 Days
432837,51-60
432838,11-20
432839,11-20
432840,11-20
432841,11-20
432842,11-20
432843,51-60
432844,51-60
432845,21-30
432846,21-30
432847,21-30
432848,0-10
432849,31-40
432850,11-20
432851,11-20
432852,11-20
432853,31-40
432854,0-10
432855,21-30
432856,11-20
432857,11-20
432858,11-20
432859,0-10
432860,11-20
432861,11-20
432862,11-20
432863,21-30
432864,11-20
432865,21-30
432866,21-30
432867,11-20
432868,11-20
432869,11-20
432870,11-20
432871,21-30
432872,11-20
432873,11-20
432874,11-20
432875,0-10
432876,11-20
432877,51-60
432878,31-40
432879,31-40
432880,11-20
432881,21-30
432882,0-10
432883,11-20
432884,21-30
432885,21-30
432886,11-20
432887,21-30
432888,21-30
432889,31-40
432890,31-40
432891,11-20
432892,11-20
432893,21-30
432894,11-20
432895,11-20
432896,11-20
432897,11-20
432898,0-10
432899,11-20
432900,21-30
432901,11-20
432902,11-20
432903,21-30
432904,81-90
432905,51-60
432906,51-60
432907,31-40
432908,0-10
432909,11-20
432910,31-40
432911,51-60
432912,11-20
432913,11-20
432914,0-10
432915,11-20
432916,11-20
432917,51-60
432918,51-60
432919,21-30
432920,21-30
432921,21-30
432922,11-20
432923,21-30
432924,21-30
432925,31-40
432926,51-60
432927,51-60
432928,51-60
432929,11-20
432930,11-20
432931,31-40
432932,31-40
432933,11-20
432934,31-40
432935,11-20
432936,11-20
432937,11-20
432938,11-20
432939,21-30
432940,11-20
432941,11-20
432942,21-30
432943,21-30
432944,11-20
432945,21-30
432946,11-20
432947,11-20
432948,51-60
432949,51-60
432950,11-20
432951,0-10
432952,31-40
432953,31-40
432954,31-40
432955,31-40
432956,0-10
432957,11-20
432958,31-40
432959,11-20
432960,51-60
432961,0-10
432962,31-40
432963,51-60
432964,31-40
432965,31-40
432966,11-20
432967,21-30
432968,11-20
432969,More than 100 Days
432970,11-20
432971,11-20
432972,11-20
432973,21-30
432974,11-20
432975,21-30
432976,11-20
432977,21-30
432978,11-20
432979,11-20
432980,11-20
432981,31-40
432982,31-40
432983,31-40
432984,11-20
432985,11-20
432986,11-20
432987,0-10
432988,11-20
432989,21-30
432990,11-20
432991,11-20
432992,11-20
432993,21-30
432994,11-20
432995,21-30
432996,31-40
432997,51-60
432998,21-30
432999,11-20
433000,21-30
433001,0-10
433002,11-20
433003,11-20
433004,31-40
433005,11-20
433006,31-40
433007,11-20
433008,31-40
433009,11-20
433010,21-30
433011,11-20
433012,11-20
433013,11-20
433014,21-30
433015,11-20
433016,21-30
433017,11-20
433018,11-20
433019,11-20
433020,31-40
433021,11-20
433022,11-20
433023,11-20
433024,0-10
433025,51-60
433026,21-30
433027,11-20
433028,21-30
433029,11-20
433030,0-10
433031,11-20
433032,11-20
433033,21-30
433034,31-40
433035,31-40
433036,11-20
433037,11-20
433038,51-60
433039,81-90
433040,More than 100 Days
433041,21-30
433042,21-30
433043,21-30
433044,11-20
433045,11-20
433046,31-40
433047,21-30
433048,51-60
433049,21-30
433050,21-30
433051,11-20
433052,21-30
433053,31-40
433054,11-20
433055,11-20
433056,11-20
433057,31-40
433058,11-20
433059,31-40
433060,21-30
433061,11-20
433062,21-30
433063,11-20
433064,81-90
433065,More than 100 Days
433066,21-30
433067,21-30
433068,31-40
433069,11-20
433070,11-20
433071,11-20
433072,21-30
433073,11-20
433074,11-20
433075,0-10
433076,11-20
433077,11-20
433078,11-20
433079,11-20
433080,21-30
433081,0-10
433082,11-20
433083,11-20
433084,11-20
433085,51-60
433086,11-20
433087,11-20
433088,11-20
433089,11-20
433090,11-20
433091,11-20
433092,11-20
433093,11-20
433094,11-20
433095,11-20
433096,11-20
433097,21-30
433098,21-30
433099,31-40
433100,31-40
433101,51-60
433102,11-20
433103,51-60
433104,11-20
433105,31-40
433106,21-30
433107,11-20
433108,21-30
433109,51-60
433110,21-30
433111,21-30
433112,11-20
433113,21-30
433114,31-40
433115,31-40
433116,31-40
433117,31-40
433118,11-20
433119,0-10
433120,11-20
433121,21-30
433122,21-30
433123,21-30
433124,0-10
433125,11-20
433126,11-20
433127,31-40
433128,31-40
433129,11-20
433130,11-20
433131,21-30
433132,11-20
433133,11-20
433134,11-20
433135,11-20
433136,31-40
433137,11-20
433138,11-20
433139,11-20
433140,0-10
433141,11-20
433142,More than 100 Days
433143,More than 100 Days
433144,11-20
433145,31-40
433146,11-20
433147,11-20
433148,51-60
433149,11-20
433150,11-20
433151,21-30
433152,51-60
433153,21-30
433154,11-20
433155,51-60
433156,21-30
433157,21-30
433158,21-30
433159,31-40
433160,11-20
433161,11-20
433162,21-30
433163,11-20
433164,21-30
433165,11-20
433166,11-20
433167,11-20
433168,51-60
433169,11-20
433170,51-60
433171,21-30
433172,31-40
433173,11-20
433174,11-20
433175,11-20
433176,11-20
433177,21-30
433178,31-40
433179,11-20
433180,51-60
433181,21-30
433182,51-60
433183,11-20
433184,11-20
433185,11-20
433186,21-30
433187,11-20
433188,11-20
433189,31-40
433190,0-10
433191,31-40
433192,31-40
433193,11-20
433194,11-20
433195,21-30
433196,21-30
433197,31-40
433198,21-30
433199,11-20
433200,21-30
433201,21-30
433202,21-30
433203,21-30
433204,21-30
433205,21-30
433206,21-30
433207,21-30
433208,11-20
433209,21-30
433210,0-10
433211,11-20
433212,81-90
433213,81-90
433214,11-20
433215,11-20
433216,11-20
433217,11-20
433218,11-20
433219,31-40
433220,11-20
433221,21-30
433222,11-20
433223,11-20
433224,21-30
433225,0-10
433226,0-10
433227,11-20
433228,11-20
433229,11-20
433230,11-20
433231,11-20
433232,51-60
433233,11-20
433234,51-60
433235,31-40
433236,11-20
433237,21-30
433238,11-20
433239,11-20
433240,51-60
433241,51-60
433242,21-30
433243,21-30
433244,31-40
433245,11-20
433246,21-30
433247,11-20
433248,11-20
433249,11-20
433250,51-60
433251,11-20
433252,51-60
433253,21-30
433254,11-20
433255,11-20
433256,11-20
433257,11-20
433258,31-40
433259,11-20
433260,11-20
433261,51-60
433262,31-40
433263,21-30
433264,21-30
433265,31-40
433266,31-40
433267,21-30
433268,11-20
433269,11-20
433270,11-20
433271,11-20
433272,11-20
433273,11-20
433274,11-20
433275,11-20
433276,51-60
433277,0-10
433278,11-20
433279,11-20
433280,11-20
433281,11-20
433282,11-20
433283,21-30
433284,21-30
433285,31-40
433286,11-20
433287,0-10
433288,11-20
433289,31-40
433290,21-30
433291,21-30
433292,51-60
433293,21-30
433294,21-30
433295,21-30
433296,11-20
433297,21-30
433298,51-60
433299,0-10
433300,31-40
433301,11-20
433302,11-20
433303,11-20
433304,11-20
433305,31-40
433306,21-30
433307,51-60
433308,51-60
433309,31-40
433310,21-30
433311,11-20
433312,21-30
433313,31-40
433314,11-20
433315,21-30
433316,21-30
433317,21-30
433318,31-40
433319,31-40
433320,11-20
433321,31-40
433322,11-20
433323,11-20
433324,31-40
433325,21-30
433326,21-30
433327,11-20
433328,11-20
433329,11-20
433330,11-20
433331,21-30
433332,11-20
433333,21-30
433334,31-40
433335,11-20
433336,11-20
433337,21-30
433338,21-30
433339,21-30
433340,21-30
433341,11-20
433342,21-30
433343,21-30
433344,11-20
433345,21-30
433346,21-30
433347,11-20
433348,21-30
433349,21-30
433350,0-10
433351,0-10
433352,0-10
433353,21-30
433354,21-30
433355,11-20
433356,11-20
433357,51-60
433358,31-40
433359,31-40
433360,31-40
433361,11-20
433362,11-20
433363,31-40
433364,11-20
433365,21-30
433366,51-60
433367,11-20
433368,11-20
433369,51-60
433370,11-20
433371,11-20
433372,0-10
433373,11-20
433374,11-20
433375,31-40
433376,31-40
433377,More than 100 Days
433378,21-30
433379,21-30
433380,21-30
433381,51-60
433382,31-40
433383,31-40
433384,21-30
433385,21-30
433386,21-30
433387,21-30
433388,21-30
433389,51-60
433390,51-60
433391,51-60
433392,21-30
433393,More than 100 Days
433394,11-20
433395,21-30
433396,11-20
433397,31-40
433398,81-90
433399,81-90
433400,21-30
433401,31-40
433402,21-30
433403,11-20
433404,11-20
433405,11-20
433406,21-30
433407,31-40
433408,21-30
433409,21-30
433410,21-30
433411,21-30
433412,21-30
433413,More than 100 Days
433414,51-60
433415,21-30
433416,21-30
433417,21-30
433418,51-60
433419,More than 100 Days
433420,21-30
433421,21-30
433422,11-20
433423,21-30
433424,31-40
433425,11-20
433426,11-20
433427,11-20
433428,11-20
433429,21-30
433430,11-20
433431,21-30
433432,11-20
433433,21-30
433434,11-20
433435,81-90
433436,31-40
433437,21-30
433438,11-20
433439,21-30
433440,51-60
433441,61-70
433442,11-20
433443,51-60
433444,11-20
433445,51-60
433446,81-90
433447,21-30
433448,11-20
433449,11-20
433450,11-20
433451,31-40
433452,11-20
433453,11-20
433454,11-20
433455,11-20
433456,81-90
433457,31-40
433458,11-20
433459,11-20
433460,51-60
433461,51-60
433462,31-40
433463,11-20
433464,31-40
433465,11-20
433466,21-30
433467,21-30
433468,11-20
433469,31-40
433470,21-30
433471,51-60
433472,11-20
433473,11-20
433474,11-20
433475,11-20
433476,11-20
433477,21-30
433478,31-40
433479,11-20
433480,11-20
433481,11-20
433482,11-20
433483,31-40
433484,31-40
433485,11-20
433486,0-10
433487,11-20
433488,21-30
433489,31-40
433490,11-20
433491,11-20
433492,31-40
433493,21-30
433494,11-20
433495,81-90
433496,51-60
433497,51-60
433498,31-40
433499,11-20
433500,11-20
433501,31-40
433502,11-20
433503,11-20
433504,11-20
433505,11-20
433506,31-40
433507,11-20
433508,11-20
433509,11-20
433510,31-40
433511,31-40
433512,0-10
433513,11-20
433514,21-30
433515,31-40
433516,31-40
433517,11-20
433518,11-20
433519,11-20
433520,11-20
433521,31-40
433522,11-20
433523,0-10
433524,11-20
433525,21-30
433526,51-60
433527,11-20
433528,11-20
433529,21-30
433530,21-30
433531,21-30
433532,31-40
433533,31-40
433534,11-20
433535,11-20
433536,11-20
433537,21-30
433538,0-10
433539,21-30
433540,11-20
433541,21-30
433542,11-20
433543,31-40
433544,0-10
433545,51-60
433546,21-30
433547,0-10
433548,11-20
433549,31-40
433550,11-20
433551,21-30
433552,21-30
433553,31-40
433554,21-30
433555,31-40
433556,21-30
433557,11-20
433558,51-60
433559,11-20
433560,11-20
433561,11-20
433562,11-20
433563,11-20
433564,11-20
433565,11-20
433566,11-20
433567,11-20
433568,11-20
433569,11-20
433570,31-40
433571,11-20
433572,11-20
433573,11-20
433574,21-30
433575,51-60
433576,11-20
433577,11-20
433578,21-30
433579,21-30
433580,0-10
433581,21-30
433582,0-10
433583,11-20
433584,11-20
433585,11-20
433586,11-20
433587,21-30
433588,11-20
433589,11-20
433590,11-20
433591,11-20
433592,51-60
433593,11-20
433594,0-10
433595,11-20
433596,91-100
433597,21-30
433598,11-20
433599,0-10
433600,11-20
433601,71-80
433602,11-20
433603,31-40
433604,11-20
433605,11-20
433606,31-40
433607,31-40
433608,11-20
433609,11-20
433610,11-20
433611,11-20
433612,21-30
433613,21-30
433614,21-30
433615,21-30
433616,21-30
433617,21-30
433618,11-20
433619,21-30
433620,21-30
433621,11-20
433622,11-20
433623,51-60
433624,11-20
433625,11-20
433626,11-20
433627,31-40
433628,21-30
433629,11-20
433630,21-30
433631,11-20
433632,11-20
433633,11-20
433634,31-40
433635,31-40
433636,11-20
433637,31-40
433638,11-20
433639,11-20
433640,0-10
433641,31-40
433642,11-20
433643,21-30
433644,21-30
433645,21-30
433646,11-20
433647,21-30
433648,11-20
433649,11-20
433650,51-60
433651,11-20
433652,11-20
433653,31-40
433654,11-20
433655,11-20
433656,11-20
433657,11-20
433658,21-30
433659,31-40
433660,31-40
433661,21-30
433662,51-60
433663,31-40
433664,11-20
433665,31-40
433666,11-20
433667,21-30
433668,11-20
433669,21-30
433670,11-20
433671,11-20
433672,21-30
433673,11-20
433674,21-30
433675,21-30
433676,21-30
433677,11-20
433678,21-30
433679,11-20
433680,11-20
433681,More than 100 Days
433682,11-20
433683,11-20
433684,11-20
433685,21-30
433686,11-20
433687,31-40
433688,31-40
433689,0-10
433690,11-20
433691,21-30
433692,31-40
433693,31-40
433694,31-40
433695,51-60
433696,21-30
433697,21-30
433698,21-30
433699,31-40
433700,11-20
433701,21-30
433702,11-20
433703,51-60
433704,21-30
433705,11-20
433706,11-20
433707,21-30
433708,11-20
433709,31-40
433710,11-20
433711,11-20
433712,51-60
433713,11-20
433714,31-40
433715,31-40
433716,0-10
433717,21-30
433718,31-40
433719,21-30
433720,31-40
433721,11-20
433722,51-60
433723,31-40
433724,21-30
433725,31-40
433726,31-40
433727,0-10
433728,11-20
433729,11-20
433730,51-60
433731,21-30
433732,21-30
